question,response,contexts,ground_truth
What does excess mean in my policy?,The excess is the amount you may have to pay towards a claim. It can be found in your car insurance details.,"['>Corruption, unauthorised access to, or theft \nof data.\n>Hacking or service denial.\nExcess The amount that you may have to pay \ntowards a claim. Details of the excesses can be found in your car insurance details.\nIn-car entertainment Products designed to \nprovide in-car entertainment that are either permanently fitted to your car, or removable. \nBut not any personal portable electronic or entertainment equipment that isn’t specifically designed to be used in your car (this may be \ncovered under the Personal Belongings cover in Section 6 of this policy).Glossary', 'Paying the excess\nFor some claims, you’ll need to pay an \nexcess. You can find your excesses on \nyour car insurance details. Each driver \nmay have different excesses. We won’t \ncharge an excess if:\n>You’re in an accident that we believe is not your fault and we can make a full recovery of our costs. Sometimes you may have to pay the excess while we’re looking into the claim, \nbut we’ll refund it once it’s proven you’re not to blame and we can recover our costs.\n>Your car is stolen from a private locked garage.\nIf you’re leasing your car or buying on hire purchase\nIf your car can’t be repaired and you’re leasing \nit, we’ll pay any claims to the lease company,', 'If you get any communication such as any \nnotice or form from a court, any threat of legal action or similar, please contact us straight away. We’ll deal with it or tell you what you need to do. You must also give us any other relevant information, documents or help we might need to process your claim, and pay any charges for sending such information. If you’re unsure if a document is relevant, please give it to us anyway.\nAvoid increasing the amount claimed\nYou must not do, or refrain from doing, anything \nthat would increase the amount of the claim without our written permission. For example, admit liability for, or negotiate to settle, any claim.\nPaying the excess', 'Page 8We’ll provide cover up to the amounts shown below, depending on the type of claim and the level of cover.\nPlease see under each section for further details and any restrictions. If the section of your policy you are \nlooking to claim under includes an excess, we’ll pay you up to the amount shown in the table after your \nexcess has been deducted.What your cover includes\nThird Party, \nFire and Theft Essentials ComprehensiveComprehensive \nPlus\nSection 1: Liability\nInjuries to other people 4 Unlimited\nProperty damage 4 £20,000,000 per accident (includes all costs and expenses)\nSection 2: Fire and theft Fire damage to your car\n4Market value\nTheft or attempted theft \nof your car4Market value']",The excess in your policy is the amount that you may have to pay towards a claim. It can vary depending on the type of claim and level of cover.
What is a courtesy car?,"A courtesy car is a small hatchback car with an engine size of up to 1000cc that may be provided to you while your car is being repaired, subject to availability.","['subject to availability. \n>The courtesy car will be a small hatchback \ncar with an engine size of up to 1000cc.\n>Your policy will cover you (or any other \ndriver named on your certificate of motor \ninsurance) to drive the courtesy car. \n>Your cover to drive the courtesy car is \nrestricted to the limits on use and exclusions \nshown on your certificate of motor insurance, \nand in the terms of your policy. \n>A courtesy car may not be available on the day.\n>You can only drive the courtesy car within \nthe territorial limits. It cannot be used in the \nRepublic of Ireland.\nWhilst you have your courtesy car', 'Section 3: Courtesy car\nCourtesy car\nThe courtesy car will be a small hatchback, \nso may not be of a similar size or style to your car.\nThis cover is included with: \nThird Party, Fire and Theft\nThis cover is included with: \nEssentials\nComprehensive\nif you haven’t picked Guaranteed Hire Car Plus.\nIt’s not included with: \nComprehensive Plus\nbecause it’s replaced by \nGuaranteed Hire Car Plus.\nSee page 28 to find out more about \nGuaranteed Hire Car PlusWhat we’ll do\nIf you claim under section 2 or 4 of your policy\nand your car is being repaired by an approved \nrepairer:\n>You will get a courtesy car to keep you \nmobile while your car is being repaired, \nsubject to availability.', '>You’ve agreed with us it’s safe to drive. \nHire car A car or van, that is supplied to you \ntemporarily on our behalf by the hire car \ncompany.Hire car company The company that we \ninstruct to give you the hire car.\nWhat we’ll do\nGuaranteed Hire Car Plus is designed to keep \nyou mobile while your car is being repaired, by \nproviding you with a hire car that’s a similar size \nto your car. You may also have access to the \ncar for longer than if you only have courtesy \ncar cover. \nThe type of hire car provided is decided by \nthe hire car company and is dependent upon \nyour car:>If your car has up to 5 seats – a hire car up to \na 4/5 door standard saloon may be provided.', 'a 4/5 door standard saloon may be provided.\n>If your car has 6 or more seats – a hire car up \nto a Mini MPV may be provided.\nWe’ll always try to provide you with a hire car\nthat’s a similar size to your car, but sometimes \none may not be available. We cannot guarantee that your hire car will be the same as \nyour car in terms of its size, type, value or status.\nWhen am I covered? \nIf we’re dealing with your claim under sections 2 or 4 of your policy, we’ll arrange for a hire car \ncompany to provide you with a hire car when \nboth of the following apply:\n>Your car is damaged because of an \naccident, fire or theft, or if it’s stolen and not recovered.']","A courtesy car is a small hatchback with an engine size of up to 1000cc that may be provided to you while your car is being repaired, subject to availability. It is included in Third Party, Fire and Theft and Essentials policies, as well as Comprehensive policies without Guaranteed Hire Car Plus."
What should I do if I receive a court notice related to my claim?,Contact the insurance company immediately.,"['If you get any communication such as any \nnotice or form from a court, any threat of legal action or similar, please contact us straight away. We’ll deal with it or tell you what you need to do. You must also give us any other relevant information, documents or help we might need to process your claim, and pay any charges for sending such information. If you’re unsure if a document is relevant, please give it to us anyway.\nAvoid increasing the amount claimed\nYou must not do, or refrain from doing, anything \nthat would increase the amount of the claim without our written permission. For example, admit liability for, or negotiate to settle, any claim.\nPaying the excess', '>Keep us and your appointed representative\nup to date with any developments to do with the claim.\n>As soon as possible, give us and your appointed representative any information, evidence and documents that you have or know about.\n>Tell your appointed representative to give us \nany documents, information or advice that they have or know about, if we ask.\nYou must not take any action that hasn’t been agreed by us or your appointed representative.\nIf your appointed representative refuses to continue acting, or if you dismiss them\nIf either of the following happens, we’ll end \ncover for your costs immediately, unless we \nagree to a different appointed representative:', 'Settling or ending your claim\nOffers to settle your claim\nYou must tell us if anyone:\n>Offers to settle your claim.\n>Makes a payment into court.\nIf you refuse to accept an offer or payment \nthat we or your appointed representative\nthink you should accept, we can refuse to cover any further costs.\nApproval to settle or end your claim\nUnless we agree, you must not:\n>Stop, settle, negotiate or withdraw your claim.\n>Dismiss your appointed representative.\nWe won’t withhold our agreement to take these \nactions without good reason.\nWhen we might choose to settle your claim\nWe can settle your claim outside of court if we \nthink it makes financial sense to do this. We’ll do \nthis by covering you for:', 'Page 26Making Motor Legal Cover claims\nAccepting your claim\nBefore we cover your costs, we must accept \nthat you have a valid claim.We’ll only accept your claim if:\n>The incident happened within the territorial \nlimits – except where covered abroad.\n>You were covered on the date of incident.\n>The legal proceedings will happen in a court\nwithin the territorial limits – except where \ncovered abroad.\nFollowing the policy terms\nYou must do all of the following: \n>Comply with all of the terms of this policy.\n>Take all reasonable precautions to minimise \nthe cost of claims.\n>Take all reasonable precautions to prevent a claim from happening. \nIf you haven’t followed any of the terms of this']",Contact the insurance company immediately.
What details are needed to start a claim?,"To start a claim, you will need to provide your personal details, policy number, car registration number, a description of the loss or damage, and the other driver's details if you have been in an accident.","['know about the accident as quickly as possible. This will enable us to contact the other party and resolve the entire claim, giving you the best service and keep the costs down.\nHow it works\nTo get the ball rolling, we’ll need to know things like:\n>Your personal details.\n>Your policy number.\n>Your car registration number.\n>A description of the loss or damage.\n>If you’ve been in an accident, the other \ndriver’s details.\nPlease have these handy when you get in touch.Other information you need to send us\nIf you get any communication such as any', '>The registration number, make and model \nof the vehicle that hit you.\n>The driver’s details, if possible.\n>The names and addresses of any independent witnesses, if available. \nWhile we’re looking into your claim \nWhile we’re looking into your claim, you may \nhave to pay your excess. Also, if you renew \nduring this time, you may temporarily lose the No Claim Discount on this policy. Once \nwe confirm that the accident was the fault of the uninsured driver, we’ll repay your excess, \nrestore the No Claim Discount on this policy, \nand refund any extra premium you’ve paid that was solely due to this claim. Medical expenses\nIncluded with:\nEssential Comp Comp+', 'car insurance details', 'Page 6Making a claim\nIf you need to claim\nThese steps will help you and enable us to \nprocess your claim quickly.\nHere are some important numbers \nyou’ll need if you have an accident\nNeed to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nHelp with anything else\n0345 877 6680\nStore these numbers in your phone so you have them available if needed. Even if you don’t make a claim on your car, it’s important to let us']","To start a claim, you will need to provide your personal details, policy number, car registration number, description of loss or damage, and the other driver's details if applicable."
What is an approved windscreen supplier?,An approved windscreen supplier is a repairer authorized and approved by the insurance company to repair or replace the car's windscreen.,"['replacement with someone who isn’t an approved windscreen supplier, you don’t need to get our approval beforehand. However, we’ll only cover a limited amount – see ‘Section 5: Windscreen damage’ on page 20.The excess amounts for windscreen repairs \nand replacement are shown on your car \ninsurance details.\nReplacing parts in your car\nWe may decide to repair your car with \nparts that haven’t been made by your car’s \nmanufacturer, but that are of a similar \nstandard. This can include recycled parts. If any part or accessory is not available, the most we’ll pay for that part will be the cost shown in the manufacturer’s last UK price list (plus reasonable fitting costs).', 'Accessories Parts or products specifically \ndesigned to be fitted to your car, including your \nelectric car’s charging cables and the charger installed at your home. We may treat some accessories as modifications, so please tell us \nabout any changes to your car.\nApproved repairer A repairer in our network of \ncontracted repairers who’s approved by us to carry out repairs to your car following a claim \nunder this policy.\nApproved windscreen supplier A repairer we \nhave approved and authorised to repair or replace your car’s windscreen.\nAutomated car Your car where it is lawfully \ndriving itself on roads or other public places in Great Britain. Please note that your car', 'roof and rear windscreen assembly together, if this is more cost-effective than replacing the glass alone.How much am I covered for?\nWe’ll provide cover up to the amounts shown in ‘What your cover includes’ on page 8.\nYou’re not covered for\n8Any other losses covered under another section of this policy for the same incident, \nsuch as dents to the bodywork.\n8Damage caused by vandalism (this may \nbe covered under Section 4: Accidental Damage).\nIf your claim is only for accidental damage to your car’s windscreen, sunroof or windows, you won’t lose the No Claim Discount on this policy.\nYou’ll need to pay an excess for each \nincident you claim for.Section 5: Windscreen damage\nPage 20', 'Windscreen damage\nWe’ll help put things right if the glass in your \ncar is accidentally damaged.\nThis cover is included with: \nEssentials\nComprehensive\nComprehensive Plus\nIt’s not included with: \nThird Party, Fire and Theft\nWhat we’ll do\nWe’ll pay to: \n>Replace or repair accidentally broken glass in \nthe windscreen, sunroof or windows of your car. \n>Repair any scratching to the bodywork caused by the broken glass, so long as there wasn’t any other loss or damage resulting from the same incident. \n>Recalibrate your car’s ADAS (Advanced \nDriver Assistance System) where this relates to the repair or replacement of your car’s \nwindscreen. \n>If your car has a folding roof, we’ll replace the']",A repairer authorized and approved by the insurance company to repair or replace a car's windscreen.
How do repairs work if my car is damaged?,"If your car is damaged, repairs can be carried out by an approved repairer and are guaranteed for five years. If your car is driveable, a hire car will be provided until the repairs are completed. If your car is not driveable, a hire car will be provided once repair is confirmed. Repairs may also include replacement or repayment options.","['Page 7Making a claim\nHow repairs and replacements work\nThis page explains how we’ll repair your car. \nWe’ll only do this if it makes financial sense for \nus to do so. For more details, see: \n>Section 2: Fire and theft on page 14. \n>Section 4: Accidental damage on page 18. \n>Section 5: Windscreen damage on page 20.\nRepairs to your car\nIf our approved repairer carries out the repairs, \nyou do not need an estimate, and you will benefit\nfrom our 5-year Guarantee. This means parts, \nmaterials and workmanship provided by our \napproved repairer are guaranteed for five years,\nunless you sell your car or end your lease. Your \ncar will not qualify for repair under our 5-year', '>The loss or damage happens within the territorial limits.\nFor details of your cover in the Republic of Ireland, see ‘Where you can drive’ on page 31. \nHow much am I covered for? \nIf your car can be repaired, and is driveable\nWe’ll provide you with a hire car from the point \nyour car goes in for repair: \n>If you use our approved repairer, until they’ve \nrepaired your car. \n>If you use your own repairer, for up to 21 days \nin a row while they’re repairing your car. \nIf your car can be repaired, and is not driveable\nAs soon as you’ve confirmed that we can start \nthe repair, we’ll provide you with a hire car: \n>If you use our approved repairer, until they \nhave repaired your car.', 'Page 18Damage to your car\nWe’ll put things right if your car is damaged.\nIf you’re on:\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on \nthe type of insurance you have.\nThis cover is not included with: \nThird Party, Fire and Theft\nAccidental damage to your car\nIncluded with:\nEssential Comp Comp+\nIf your car is accidentally damaged, we can \nchoose to either:\n>Repair – we’ll repair the damage ourselves \nor pay to repair it.\n>Replace – we’ll replace whatever is lost or damaged, if that’s more cost-effective.\n>Repay – we’ll settle your claim by sending a payment.\n‘How it works’ on page 6 tells you how we manage repairs and replacements.\nChild car seats', 'Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?']","Repairs to your car will be carried out by an approved repairer and are guaranteed for five years. If your car is driveable, you will be provided with a hire car until the repairs are completed. If your car is not driveable, a hire car will be provided once repair is confirmed."
What happens if my car is written off?,"If your car is written off, the insurance company will provide you with a hire car for up to 21 days in a row or up to 5 days after the first payment has been issued to settle your claim.","['Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?', 'have repaired your car. \n>If you use your own repairer, for up to 21 days in a row while they’re repairing your car. \nIf your car is written off, or is stolen and not recovered\nWe’ll provide you with a hire car for whichever is \nshortest of these two periods: \n>Up to 21 days in a row.\n>Up to 5 days after our first (or only) payment \nhas been issued to settle your claim.Section 8: Guaranteed Hire Car Plus', 'Removing, delivering and storing your car\nIf we’re dealing with your claim under sections 2 \nor 4 of your  policy and your car can’t be driven, \nwe’ll cover reasonable costs to take it to the nearest suitable repairer. \nWe’ll help you and your passengers make \narrangements to get home, to your original destination or take you to a safe place.\nWe’ll also cover the reasonable cost of delivering your car to you (at the address shown \non your car insurance details) after it’s repaired.\nIf we need to put your car into safe storage at \nany time, we’ll cover the reasonable cost of storage.\nIf your car is written off\nIf your car is written off and we agree to settle', '>The loss or damage happens within the territorial limits.\nFor details of your cover in the Republic of Ireland, see ‘Where you can drive’ on page 31. \nHow much am I covered for? \nIf your car can be repaired, and is driveable\nWe’ll provide you with a hire car from the point \nyour car goes in for repair: \n>If you use our approved repairer, until they’ve \nrepaired your car. \n>If you use your own repairer, for up to 21 days \nin a row while they’re repairing your car. \nIf your car can be repaired, and is not driveable\nAs soon as you’ve confirmed that we can start \nthe repair, we’ll provide you with a hire car: \n>If you use our approved repairer, until they \nhave repaired your car.']","If your car is written off, the insurance company will provide you with a hire car for up to 21 days in a row or up to 5 days after the first payment has been issued to settle your claim."
How does Churchill handle windscreen repairs?,"Churchill provides cover for windscreen repairs and replacements for cars with Essentials, Comprehensive, or Comprehensive Plus cover. They will pay to replace or repair accidentally broken glass in the windscreen, sunroof, or windows of the car. They also cover repair of any scratching to the bodywork caused by the broken glass. If the car has a folding roof, they will replace the roof and rear windscreen assembly together if it is more cost-effective.","['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds,', 'roof and rear windscreen assembly together, if this is more cost-effective than replacing the glass alone.How much am I covered for?\nWe’ll provide cover up to the amounts shown in ‘What your cover includes’ on page 8.\nYou’re not covered for\n8Any other losses covered under another section of this policy for the same incident, \nsuch as dents to the bodywork.\n8Damage caused by vandalism (this may \nbe covered under Section 4: Accidental Damage).\nIf your claim is only for accidental damage to your car’s windscreen, sunroof or windows, you won’t lose the No Claim Discount on this policy.\nYou’ll need to pay an excess for each \nincident you claim for.Section 5: Windscreen damage\nPage 20', 'replacement with someone who isn’t an approved windscreen supplier, you don’t need to get our approval beforehand. However, we’ll only cover a limited amount – see ‘Section 5: Windscreen damage’ on page 20.The excess amounts for windscreen repairs \nand replacement are shown on your car \ninsurance details.\nReplacing parts in your car\nWe may decide to repair your car with \nparts that haven’t been made by your car’s \nmanufacturer, but that are of a similar \nstandard. This can include recycled parts. If any part or accessory is not available, the most we’ll pay for that part will be the cost shown in the manufacturer’s last UK price list (plus reasonable fitting costs).', 'Windscreen damage\nWe’ll help put things right if the glass in your \ncar is accidentally damaged.\nThis cover is included with: \nEssentials\nComprehensive\nComprehensive Plus\nIt’s not included with: \nThird Party, Fire and Theft\nWhat we’ll do\nWe’ll pay to: \n>Replace or repair accidentally broken glass in \nthe windscreen, sunroof or windows of your car. \n>Repair any scratching to the bodywork caused by the broken glass, so long as there wasn’t any other loss or damage resulting from the same incident. \n>Recalibrate your car’s ADAS (Advanced \nDriver Assistance System) where this relates to the repair or replacement of your car’s \nwindscreen. \n>If your car has a folding roof, we’ll replace the']","Churchill will pay to replace or repair accidentally broken glass in the windscreen, sunroof, or windows of your car. They will also repair any scratching to the bodywork caused by the broken glass, and recalibrate your car's ADAS if necessary."
What is the process for claiming for windscreen damage?,"To claim for windscreen damage, you need to call the windscreen claims number provided (0800 328 9150) and follow the steps outlined to process your claim quickly.","['Page 6Making a claim\nIf you need to claim\nThese steps will help you and enable us to \nprocess your claim quickly.\nHere are some important numbers \nyou’ll need if you have an accident\nNeed to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nHelp with anything else\n0345 877 6680\nStore these numbers in your phone so you have them available if needed. Even if you don’t make a claim on your car, it’s important to let us', 'roof and rear windscreen assembly together, if this is more cost-effective than replacing the glass alone.How much am I covered for?\nWe’ll provide cover up to the amounts shown in ‘What your cover includes’ on page 8.\nYou’re not covered for\n8Any other losses covered under another section of this policy for the same incident, \nsuch as dents to the bodywork.\n8Damage caused by vandalism (this may \nbe covered under Section 4: Accidental Damage).\nIf your claim is only for accidental damage to your car’s windscreen, sunroof or windows, you won’t lose the No Claim Discount on this policy.\nYou’ll need to pay an excess for each \nincident you claim for.Section 5: Windscreen damage\nPage 20', 'replacement with someone who isn’t an approved windscreen supplier, you don’t need to get our approval beforehand. However, we’ll only cover a limited amount – see ‘Section 5: Windscreen damage’ on page 20.The excess amounts for windscreen repairs \nand replacement are shown on your car \ninsurance details.\nReplacing parts in your car\nWe may decide to repair your car with \nparts that haven’t been made by your car’s \nmanufacturer, but that are of a similar \nstandard. This can include recycled parts. If any part or accessory is not available, the most we’ll pay for that part will be the cost shown in the manufacturer’s last UK price list (plus reasonable fitting costs).', 'Windscreen damage\nWe’ll help put things right if the glass in your \ncar is accidentally damaged.\nThis cover is included with: \nEssentials\nComprehensive\nComprehensive Plus\nIt’s not included with: \nThird Party, Fire and Theft\nWhat we’ll do\nWe’ll pay to: \n>Replace or repair accidentally broken glass in \nthe windscreen, sunroof or windows of your car. \n>Repair any scratching to the bodywork caused by the broken glass, so long as there wasn’t any other loss or damage resulting from the same incident. \n>Recalibrate your car’s ADAS (Advanced \nDriver Assistance System) where this relates to the repair or replacement of your car’s \nwindscreen. \n>If your car has a folding roof, we’ll replace the']","To claim for windscreen damage, call 0800 328 9150 for windscreen claims. Make sure to store the numbers in your phone for easy access. You may need to pay an excess for each incident claimed."
How are parts replaced in my car?,"Parts in your car may be replaced with parts of a similar standard, including recycled parts. If a part is unavailable, the cost will be based on the manufacturer's last UK price list.","['Page 7Making a claim\nHow repairs and replacements work\nThis page explains how we’ll repair your car. \nWe’ll only do this if it makes financial sense for \nus to do so. For more details, see: \n>Section 2: Fire and theft on page 14. \n>Section 4: Accidental damage on page 18. \n>Section 5: Windscreen damage on page 20.\nRepairs to your car\nIf our approved repairer carries out the repairs, \nyou do not need an estimate, and you will benefit\nfrom our 5-year Guarantee. This means parts, \nmaterials and workmanship provided by our \napproved repairer are guaranteed for five years,\nunless you sell your car or end your lease. Your \ncar will not qualify for repair under our 5-year', 'replacement with someone who isn’t an approved windscreen supplier, you don’t need to get our approval beforehand. However, we’ll only cover a limited amount – see ‘Section 5: Windscreen damage’ on page 20.The excess amounts for windscreen repairs \nand replacement are shown on your car \ninsurance details.\nReplacing parts in your car\nWe may decide to repair your car with \nparts that haven’t been made by your car’s \nmanufacturer, but that are of a similar \nstandard. This can include recycled parts. If any part or accessory is not available, the most we’ll pay for that part will be the cost shown in the manufacturer’s last UK price list (plus reasonable fitting costs).', 'Page 18Damage to your car\nWe’ll put things right if your car is damaged.\nIf you’re on:\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on \nthe type of insurance you have.\nThis cover is not included with: \nThird Party, Fire and Theft\nAccidental damage to your car\nIncluded with:\nEssential Comp Comp+\nIf your car is accidentally damaged, we can \nchoose to either:\n>Repair – we’ll repair the damage ourselves \nor pay to repair it.\n>Replace – we’ll replace whatever is lost or damaged, if that’s more cost-effective.\n>Repay – we’ll settle your claim by sending a payment.\n‘How it works’ on page 6 tells you how we manage repairs and replacements.\nChild car seats', 'Accessories Parts or products specifically \ndesigned to be fitted to your car, including your \nelectric car’s charging cables and the charger installed at your home. We may treat some accessories as modifications, so please tell us \nabout any changes to your car.\nApproved repairer A repairer in our network of \ncontracted repairers who’s approved by us to carry out repairs to your car following a claim \nunder this policy.\nApproved windscreen supplier A repairer we \nhave approved and authorised to repair or replace your car’s windscreen.\nAutomated car Your car where it is lawfully \ndriving itself on roads or other public places in Great Britain. Please note that your car']","Parts in your car may be replaced with parts that are not made by your car's manufacturer, but are of a similar standard. This can include recycled parts. If a part is not available, the maximum payment will be based on the manufacturer's last UK price list."
What is considered vandalism?,"Vandalism is considered damage to property, such as a car, that is intentionally caused by someone else.","['Section 2: Fire and theft', 'You’re not covered for\n8Money.\n8Credit or debit cards.\n8Stamps.\n8Tickets.\n8Vouchers.\n8Documents.\n8Securities (such as share or Premium \nBond certificates).\n8Goods or samples for a trade or business.\n8Any property that’s insured under any other policy.\nVandalism Promise\nIncluded with:\nComp Comp+\nIf you claim for damage to your car that’s \na result of vandalism, this won’t affect the \nNo Claim Discount on this policy.\nWhat happens if you claim\nIf you claim, you’ll need to:\n>Pay the excess that applies to accidental \ndamage claims when the car is unattended.\n>Report the vandalism to the police. To do this, \ncall 101 (unless it’s an emergency).\n>Get a crime reference number from the', 'Road Traffic Act.\n Government Action includes:\n• Martial law, confiscation, nationalisation, requisition or destruction or damage of property.\n These actions carried out by or under the \norder of:\n• Any government or public or local authority.\n It also includes any action taken in:\n• Controlling, preventing, suppressing any activity relating to war.\nRiot\n 8We won’t cover any loss or damage to your car or property caused by riot or civil commotion outside Great Britain, the Isle  \nof Man or the Channel Islands. \nUse on airfields\n 8We won’t cover any loss, damage, liability or injury caused by using your car in any area', '>Get a crime reference number from the \npolice and give it to us.\nUntil we have the crime reference number, you may temporarily lose the No Claim Discount on this policy. \nYou’re not covered for\n8Our Vandalism Promise doesn’t cover \ndamage caused by another vehicle.Section 6: Personal benefits continued']","Vandalism is any intentional damage or destruction of property, such as graffiti or breaking windows."
What is the Period of Insurance?,"The Period of Insurance is the length of time you have insurance cover under the policy, as stated on your certificate of motor insurance and car insurance details.","['during that time. If we’ve provided you with a hire car, you’ll need to pay the Guaranteed Hire Car Plus premium for the whole period \nof insurance.', 'appearance or the performance of your car, \nincluding wheels, suspension, bodywork and engine. Please note this is not a complete list. Modifications include changes made to your \ncar by a previous owner.\nNCD owner The person who has earned the \nNo Claim Discount (NCD) that is in use on this \npolicy.\nPartner Your husband, wife, or civil partner, or \nsomeone you’re living with as if you’re married \nto them.\nPeriod of Insurance The length of time you \nhave insurance cover under this policy. You can \nfind this on your certificate of motor insurance\nand car insurance details.\nPolicy The policy is made up of:\n>This booklet.\n>Your car insurance details.', 'Your car insurance \npolicy booklet', 'Page 32Comprehensive Plus\nComp+\nYou’ll have the same level of cover under \n‘Liability to other people (third parties)’ in section 1 (excluding any cover the main driver has when driving another car) and sections 2, 4 and 5 as you have within the territorial \nlimits in the countries listed in the ‘Countries where you have minimum cover’ section for up to 90 days in every insured period. \nSee your car insurance details for the actual \nnumber of days the policy includes.\nCar insurance cover in the \nrest of Europe\nThe cover you have in the rest of Europe will \nalso cover:\n>Crossings between countries where your car\nis being transported by a recognised carrier.']",The Period of Insurance is the length of time you have insurance cover under the policy.
What should I do if my car is stolen?,Report the theft to the police and provide the insurance company with the crime reference number.,"['Page 16Theft of car keys \nWe’ll cover your stolen car keys.\nThis cover is included with: \nEssentials\nComprehensive\nComprehensive Plus\nThis cover is not included with: \nThird Party, Fire and Theft\nWhat we’ll do\nWe’ll replace your stolen car keys and the locks \nthey fit, including any locksmith charges.\nYou must take all reasonable steps to protect \nyour car keys from theft.\nIf your keys are stolen, you’ll need to pay the theft excess. You’ll need to report this theft to \nthe police and provide us with the crime reference number.\nCar security\nWe’ll provide cover to reprogram immobilisers, \ninfrared handsets and alarms.\nCar hire\nIf you can’t drive your car because of stolen car', '8We won’t cover loss or damage caused by theft or attempted theft of your car if any \nsecurity device fitted to your car by the \nmanufacturer is not operational when your car is left unattended.', 'Page 22New car replacement\nIncluded with:\nComp Comp+\nIf your new car is stolen and not recovered, or \nwritten off, we’ll replace it with one of the same make and model.\nWhen you’ll get this cover\nWe’ll provide this cover so long as:\n>You’re the first and only registered keeper.\n>If you have Comprehensive cover, your \ncar is less than 1 year old when it’s stolen or \ndamaged.\n>If you have Comprehensive Plus cover, your \ncar is less than 2 years old when it’s stolen or damaged. \nWhat we’ll do\nWe’ll replace your car with one of the same \nmake and model if it has:\n>Been reported as stolen to the police and has \nnot been found.\n>Suffered damage that this policy covers, and', 'You’re not covered for\n8There’s no cover if anyone in your family or anyone living or staying at your home address takes your keys without your permission, unless you’ve reported it to the police and have a crime reference number.\n8We don’t cover any reduction in your car’s \nmarket value because of stolen keys.\n8We don’t cover losses that aren’t directly due to your keys being stolen. For example, we don’t cover loss of use or earnings.Section 2: Fire and theft continued']",Report the theft to the police and provide the insurance company with the crime reference number.
